recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
4b502b199,0.290814048402966,0.0015769793863272916,0.004555209696610435,0.0004368538062771008,0.001670625774734433,0.25600002972036473,0.03865861024760543,0.001477628917060705,0.011579439836817357,0.15282926617858575,0.00014157579976297233,0.0029538313900861384,0.02629728886826188,7.041175249286431e-07,0.0015260957957614054,0.0005449353678183724,4.775052200346052e-05,0.0010410069402233167,0.009902520736732423,0.00015054071216989142,0.15753679068895862,9.412975848547089e-05,0.03988371895762443,0.00028041837723753147
4b7939a9b,4.9684740380589684e-15,0.004038807810899562,0.2115987799871984,0.7231415974111582,7.406063144234395e-28,1.265346876732399e-06,1.9199784772926736e-10,5.365809527942829e-27,4.704795884564862e-26,0.06090320148466034,4.1210126374819074e-17,3.786650879803874e-15,2.5018967074691804e-11,2.050330062569954e-06,9.643774246625872e-25,2.1405662291537416e-08,4.4157676562909896e-11,1.2772159518454178e-06,3.8016818957785e-06,3.242606760402054e-05,2.970496483889218e-28,1.2601581822212873e-10,4.645242689058274e-12,0.0002767708661859703
4b99e28b2,0.03146446558694733,0.03162902475233398,0.16944161798240454,0.00022119278065443727,6.364421419361722e-06,0.011853641216889612,0.09170166135463485,5.40617087697389e-05,0.028964717559227842,0.0025407567356755547,0.04186789024738061,0.003702695561180539,0.02774227782584662,5.55584910040203e-05,0.01850488803868356,0.00013648157335793967,0.00890898002490964,0.0011373349797188814,0.0001632556415273689,0.0031023288135614137,0.38925266827675314,0.04254944849207397,0.05314639060473123,0.041852297330313655
4bf4d09ae,0.29313571983585524,0.0021459843772354474,0.004570725812437116,0.2699142608295958,7.244984511993836e-07,0.0017687659087385684,0.02724908930382161,1.256896823923196e-06,0.0017806861290704306,0.001106924406746554,0.01252126018966607,0.006894974758035175,6.508384613939163e-07,3.077753926664765e-08,5.8196663358759915e-08,0.00018869106299598104,1.8228717379013787e-09,4.0122203344411135e-11,0.32191365948519013,0.04341011842813672,0.0128836814512918,1.2826742255137653e-06,0.00045681364676416575,5.46386292605938e-05
4c3426dcc,0.02497244285637851,0.05471236703525022,0.1204443148590687,0.058864158690119836,1.2459475243708821e-05,0.00034144774814476005,0.1616966570554935,0.0037370638524693465,0.17529361641563226,0.0007824251875920369,0.010529031105455097,0.02821320005668763,0.09686953441548625,9.882263126223213e-07,1.832800078919991e-05,0.00037548618101275835,7.027429687557245e-05,3.14400737973593e-05,0.09770857167986685,0.009607814594356714,0.04885135521459147,0.00017331625295186406,0.10647916765235231,0.00021453907407138021
4c5edb35f,0.5404101240987672,0.027541948439862782,0.07789259117563942,0.03182600593046965,0.0002439889423489553,0.0005024797614028226,0.051623522730399676,0.008690833828458864,0.05054277583240399,0.011975534450020413,0.0017394597389852398,0.006433550399906167,0.03994888155641316,0.0008109752001381645,0.0009031624880838168,0.00017207511514722812,0.0015747931931615795,0.0009325888333360711,0.0314619827551635,0.042409374990160495,0.020630540695407807,0.00041691170304495147,0.05031458233233252,0.0010013158089454896
4c7fa442c,0.2529174293017148,0.005851482827698984,0.026111638472820217,0.04062495172262239,1.8330618416336063e-06,3.2193252793090825e-06,0.023657004910264495,9.104328252505846e-06,0.1793839094059268,0.001426661779731495,0.001137253727983672,0.0016361120229049476,0.24589819662524448,1.0700240066225124e-05,1.792013210770239e-05,6.370941455579422e-05,0.0001261639200263974,2.1631302388814357e-05,0.17113525049367384,0.04159331863492284,0.0059853441457467784,1.3949272610015016e-05,0.0023341175486009803,3.909738301481426e-05
4c875b787,0.2579532997282344,0.02053603189803972,0.11049121112397339,0.15263915932191352,9.168398771590597e-05,0.0008239819793070482,0.10766737460232652,0.0012359154900432067,0.007573631160366914,0.019391778053299547,0.0006054679941691525,0.006697088598005063,0.011916423580466063,0.0035998189086158816,0.0014831517493773246,0.00014557769387936497,0.010650878081294363,0.0057253054527331365,0.03085159797231371,0.06906591139929946,0.00552134463129757,0.0007044343541545062,0.17210067452949745,0.002528257709676842
4c980657a,0.01587919504144188,0.08190929979677306,0.05419817141441819,0.0030836343588262617,5.220789192621573e-06,0.0005371746730406592,0.025109971801397436,1.0504907162562093e-05,0.47179508947817383,0.015797242296163576,0.000755393956161434,0.010438000333141401,0.1425036944024371,1.7457137370029795e-06,4.498932163893525e-05,0.00015674681348689615,0.0035235249116542687,2.073957040824322e-06,0.07057956013674062,0.09534624397238269,0.005249824329717667,1.885612275159349e-05,0.002951253882811859,0.00010258758970767727
4cad242d2,0.007748611304132985,0.00996659029361759,0.03598866500857819,0.0007007949285310465,0.0001625536305793881,0.0005857932560217945,0.007594069003585427,0.00022332186665537267,0.2770059673321356,0.40726942614717393,0.0006787768212328276,0.06573480622500553,0.02681553688515941,3.636824707554917e-05,0.00020243466495317082,0.00026153466967751527,0.011976371230375536,0.012963943618951954,0.02385268158825581,0.02014687211589039,0.06427148096576801,1.2159234426247574e-05,0.021673171640672957,0.004128069321543771
4cb83a45f,0.0018701198490582132,0.2964229913912351,0.3192709329061874,0.023632811123463,1.9083838117030108e-10,1.407915232423686e-05,0.01837210670119121,0.03645977614055818,0.004257252359494419,0.031955129774334796,8.039713510795173e-05,0.0002880724370509833,0.011075778534836737,6.077410332619441e-08,1.5146176737674567e-08,5.923782179259097e-05,4.577759998310805e-06,2.3187505848720028e-07,0.20100918089626632,0.05436498946526615,8.614328703823458e-05,1.7011333206860392e-06,0.0007178972491486652,5.651689614983765e-05
4cbd62be3,0.1241574170670791,0.025966060797122156,0.02410266696973118,0.00246831410058779,7.20778221989819e-08,0.00047676839151599115,0.03681259977495377,1.7059578449179367e-07,0.0255805414748035,0.09422216802018024,0.003469645683762731,0.004376840206188751,0.033519335625559386,1.249703670089545e-07,8.692299021864979e-06,0.00043733572080312255,0.00018368273395914098,9.870244080365627e-07,0.4983207224350304,0.07166937152310149,0.05206695440635653,5.285216784729412e-06,0.0018573137276039849,0.00029692915747235344
4cf4dc8e3,0.03484929380021144,0.043009545842411685,4.845392481444152e-12,5.620145105073791e-10,0.002993319304770983,0.06069313674336691,7.142577038298869e-09,2.417960573554673e-13,1.1373180265757643e-10,1.8646007796766881e-06,0.0007264772137195721,0.10570438020859202,7.746074154953567e-11,0.2784547765257358,4.872762279055022e-07,5.797886138737479e-06,0.2975393932661878,0.14433116888093342,0.00040142185156986866,0.000369533231648845,2.551750993928875e-10,0.02792814644155339,1.7785904589847798e-07,0.002991070911059595
4d146bc95,0.14650728401775615,0.09419079855990745,0.3426045771420425,0.007375910573432367,2.8873129040201437e-07,0.0001865284163902376,0.027051008500941838,1.2642084021249171e-06,0.09537578820369572,0.013117717149833872,0.00042496324597425175,0.013972778882613598,0.18039382606541576,6.968877819454212e-07,7.12242154058731e-06,0.00028629017142341753,4.8839620962252834e-05,1.3046458358793374e-06,0.04823502490134237,0.02471965918254365,0.0038611209533158,1.6933330776273578e-05,0.0013438725346917619,0.00027640165208971373
4d1b0db48,4.970435821817135e-07,0.005895340710447749,0.0018761025522435755,0.3492970281276473,2.0901588918379795e-10,7.91950819451068e-10,0.2162571596072256,2.002964967574891e-07,1.179028005629577e-06,2.2071782878387036e-06,0.021165026089118823,0.04883665766452344,0.009312864422769651,1.0017663995918796e-06,2.976805859661129e-09,0.0005450753810194632,3.3167393912787997e-12,0.004447042492589989,0.19457166138623952,0.015933338866319046,6.24470859667112e-09,7.134882365004868e-06,0.07405065651437492,0.05779981576454595
4d2d010a6,0.16151213077444823,0.02749963319689904,6.825377354673082e-05,4.88077547429347e-05,4.027723625130067e-06,0.00010885055035634896,5.458903904913302e-06,1.3042294973109824e-09,0.06538838966624753,0.0004520169204890338,0.008744001766063367,0.603430206764304,0.0004191792392068752,5.301076862505762e-07,0.00012049927044307101,0.00018188228559626508,0.014324792459893137,8.100590565182345e-08,0.04782057694180973,0.018664180625221474,9.626735017408963e-06,0.00023024850493013442,0.050924956028943265,4.166769648975937e-05
4d5bbcbfd,0.06587225501817565,0.0344018364410953,0.05604831308598548,0.007487985447007705,2.754752562717604e-06,0.03452235683222891,0.0958327139879232,9.024209301161877e-06,0.11447931002020308,0.0007392979674950589,0.007622231752392551,0.0021855817024433403,0.01218904898218469,0.00033870866036153245,1.552485316419006e-05,0.00012013692377562772,0.0007592497271028846,2.928070892787899e-06,0.22748103397258887,0.32805891294460265,0.011345249097061116,6.230400796514409e-05,0.00032943413153601215,9.380741195026134e-05
4d80f1b11,1.1177150222844955e-15,0.04480092319821464,3.2405224625395866e-15,8.670065015059175e-16,9.008189116260826e-17,0.173144967895034,1.181797627277302e-18,8.933809281305967e-25,5.781708388763779e-21,2.9514439321807568e-06,0.0004153125552553833,0.0026164184512562968,7.139428230027067e-19,2.2450991572835605e-19,8.849022829917617e-21,0.051441407472343395,0.011319415902700672,1.3923706490920288e-13,0.11635265071274745,0.002081142034319253,2.7737218612645016e-20,2.5401532479271037e-12,2.5987281963078648e-14,0.597824810331486
4d8a025e4,0.12371127163418107,0.054009006637686985,0.01360314038007807,0.013800039960720304,3.348669077708576e-06,0.005856907952465512,0.002071483606588862,4.083171238677866e-06,0.03832619689642525,0.025529527825612415,0.00023509375275085576,0.014036106472375253,0.00874525295920347,3.5243083987257866e-06,3.7828085970537216e-06,0.0004269262662731244,0.03746476223640689,4.747596386577425e-05,0.2363491250953207,0.38455407714103457,0.03525741216813057,3.0416779540758436e-05,0.005754010522707942,0.00017702679131935428
4d8b8e447,0.0022487553558397416,5.037850190087567e-07,1.38011589820276e-05,1.3477355725749088e-08,3.5816016260266446e-13,0.8576100396051453,0.0007171173008895552,4.616139805438335e-12,1.125641686544527e-06,0.055505817841489155,1.7085493926392465e-08,2.7865229060348815e-06,1.1236522586657918e-08,4.903732023411516e-16,5.212439798682833e-11,0.0005437009167571296,3.350564907994209e-12,9.632433140492723e-13,0.08234165674583319,3.634917651308685e-05,0.0009768186610016672,1.2973400171512831e-06,1.1306633373279057e-07,7.502080133458577e-08
4dab7201c,0.0032917917273976864,0.028684744522611175,0.010400214223796616,0.0001262764079885642,0.04819159555723124,0.003368475393700589,0.008746805392818637,0.0005303937597480781,0.4214681226317147,0.07076717276150228,0.0116048174458463,0.2023125727501696,0.006020762105251388,0.00016311689810413608,0.0007227049629101841,0.005288994844011213,0.00168993368766412,0.046167645835006946,0.049172218117887426,0.014680910045086518,0.030998046932913016,5.085895103442276e-06,0.021098955263861723,0.014498642837674438
4dba0df2a,0.12854986088360706,0.07035621074303522,0.0011762935882968922,0.0019177662385909953,0.0015906992922869656,0.023264812092788228,0.03594050504358615,0.009362626475185279,0.08921006763610888,0.04744247991169284,0.0002623068042600216,0.009602670965430066,0.025478308032744153,0.0010479695634453862,0.4292857390515145,0.00019059224685417014,0.013963079879131535,0.0037058112644999188,0.004474562812669448,0.0030518220226866256,0.006632077888523642,0.00045186841220904404,0.09184418132820406,0.0011976878226488455
4dc072cc0,4.509954568548887e-103,0.04631490821846057,0.26086971057601227,2.286305789241069e-114,1.866360112167162e-49,0.43194581737069604,8.845760477280338e-61,3.007164671477319e-97,0.04347826086956523,1.7076252752898177e-35,9.481364542028915e-50,0.12903278983618438,3.038779161014164e-82,2.2612006205512825e-46,7.175265968179031e-16,0.0448813000647012,4.112305345252394e-35,1.48040864153649e-113,3.9273729865200316e-39,1.1179157324433286e-17,0.04347721306437955,1.6817454279094715e-34,6.444849873579361e-95,5.9805204637828834e-18
4dcf0be4a,0.24091688590578023,0.012034499417624153,0.0026456857451944917,0.00021417686862399945,0.13249855345122832,0.0032739994207624905,0.004412573911937506,0.019848301527092625,0.0576277937268651,0.0012964212421535033,0.0021719557890620862,0.03364479187199671,0.19928941451001958,0.004524124190379145,0.07470485283397406,0.0002486973627001255,0.03479456184314007,0.004565900090902528,0.0008190238628241397,0.00039342736985084755,0.003306598959908708,0.001608518549286967,0.16421330331710624,0.0009459382315863726
4dcfcf9c1,0.09123425802038772,0.15987132365412146,0.0011537933428200677,0.04372355155277039,3.990850353378637e-06,8.609818397340158e-05,0.000815734007365786,1.946660106409831e-06,0.1935387843546569,0.002584586922898131,0.000347144975927677,0.23804213721333828,0.11770294902995306,2.893280891175952e-08,1.993544901550754e-05,6.148733594728818e-05,0.00016954009713965491,2.132057898084839e-05,0.09642080927421091,0.02586370499457475,0.00021939121630758907,0.0003065510765788052,0.027794126804887825,1.680547087522362e-05
4de2b6553,0.003995385150671283,0.23391378359766418,2.2386264555471614e-14,0.0005046216044903746,0.0001677600079323068,0.02212456595452117,5.091623767064237e-10,0.23744979782592263,0.004199997836272657,0.03216609472325552,2.0695106833405697e-06,0.17803491505242786,0.00014918145726373796,4.0614174147095145e-11,0.022356092034797107,3.4648633575572884e-08,0.05790385237054127,1.5981812750033747e-11,0.10514905884685684,0.10188143985177485,1.0456687020324294e-08,9.090940305824769e-07,4.270930116035276e-07,2.3167813779098638e-09
4de9319a3,0.0033678113665069447,0.12357521059283778,0.05269353697943766,0.3918384746970476,4.7204179523868744e-11,0.00012313312843352417,0.10800317469217449,0.13887708180867497,1.3272306467732859e-08,0.02372613001260519,0.10448094551451832,1.5212586280609284e-05,8.629514041688912e-10,2.725062137002799e-07,6.645415350835337e-11,4.561853103525553e-05,4.014029707628712e-12,1.601350186346596e-10,0.04864008424518236,0.004473711621341622,8.29610479889122e-07,7.395023114535759e-08,0.00011841336894927183,2.027037498450781e-05
4e025b553,0.03978235617839119,0.08874901683963374,0.010631153494578676,0.0025390100926875013,0.033626351911563254,0.0026677649215956153,0.023098989646930888,9.224143282247964e-05,0.240014823221439,0.10221911625521359,0.0022398818920313897,0.06803425708183743,0.05529575010120926,0.00013018536069848207,0.00012405187335008788,0.00013156131765434156,0.016271479212496484,0.00044469439969707143,0.08099760091870134,0.19824699827567602,0.025068385741692373,0.0005006518565932522,0.008787249339263474,0.0003064286342429973
4e0cc2172,2.3748620879604703e-06,0.0010458282076645038,3.895786544757971e-16,1.11841664199744e-09,0.5146611420937901,3.1922284204226425e-07,7.643364467555025e-13,5.20687079662552e-14,0.1268745939693809,0.001164272916707936,2.3304195041011227e-05,0.08829548413862223,0.08695654623034767,1.0245563557989887e-09,3.238247244015349e-10,8.255411188770385e-07,0.16862307663042647,1.1148000141418472e-10,0.012185672027808485,0.0001664628568251222,9.071920429406381e-08,2.563414649057989e-11,1.7245194457916813e-10,3.6109518131414353e-09
4e68c47b0,0.23011121095872522,0.019959481382509168,2.769700146859045e-05,0.1914591663903765,5.889995710896356e-07,6.190545947599554e-05,3.9411601692720603e-05,3.056280658126039e-08,6.285769894583651e-05,0.001015949788702303,0.037847981694809935,0.10392678671177624,1.5059196748416092e-09,8.419731625668593e-08,8.570521256633249e-07,0.0005057834397854279,7.666981621551513e-07,3.0025797850794524e-05,0.369765646183499,0.015535090130021745,0.02734852083598629,0.0015605422766910315,9.45726267119889e-07,0.0007386679055146698
4e6d1a9ed,0.05654251413509653,0.012319443635485433,0.013974641496404453,0.00035386906948855655,4.664150339092551e-05,0.08409522423387418,0.05651419879159543,0.000739980663434124,0.0021963850852591716,0.5954275366579794,0.00012335037162534843,0.000774685111689972,0.0037148937017116197,1.9045156695160607e-06,3.823170566670296e-06,0.000204017018253349,0.00038366284203872277,1.0692600681069428e-05,0.028868541392761838,0.017580330959608013,0.015499264728486365,8.113179985212871e-05,0.11048391765927151,5.934885577563235e-05
4e82fe1fe,8.953744577931492e-10,0.00013960035759874982,8.289460797286353e-13,2.2697204491765915e-18,0.2823138875640214,6.362469212856133e-06,2.7309054269576517e-07,1.0673498915684852e-14,0.08744110474331136,1.8313146560444572e-14,0.0005250429047135859,0.625002701167091,1.5690173489853474e-09,0.0005102747024737081,0.0005600447453161616,0.0008983414409853896,0.0014149168408372486,0.00098216663953466,8.359154701733186e-05,1.0537198382611995e-07,7.786886497449762e-05,3.0597646282561584e-05,1.2322082927410768e-05,7.953559256253004e-07
